question,retrieved_chunks,ground_truth,ground_faithfulness,ground_answer_relevancy,ground_context_precision,ground_context_recall,ground_answer_correctness,test_answer,test_faithfulness,test_answer_relevancy,test_context_precision,test_context_recall,test_answer_correctness
Який фізичний опис чоловіка наведено в контексті?,"['на облік у профспілчанській біржі праці. На все це єсть певний, усім відомий розпорядок, і не можна ж, зрештою, марно гаяти свій час і час зайнятої людини! Степан вийшов з його кабінету трохи спантеличений. Все те, що казав йому голова, він і сам чудесно знав. Але це... в загальному порядкові!', 'її чоботом. Геть спустошений, він скинув френча, застелив ним верстат і витягся всім тілом на дошках, звісивши ноги. Навіть, не силкуючись про щось думати, байдуже дивився на присмерки у віконці. Той самий комин вистилав димом посіріле небо.', 'фізкультура в даному разі вийшла з належних їй меж, обернувшись у пустощі, не гідні ні його поважності, ні становища. Та ще й ця доярка буде, може, плескати язиком, що він пробував вилізти на горище й щось украсти! Він одкинув назад волосся й хотів, вважаючи розмову за скінчену, братись до', 'б. Так у нас же люди, як пень. Він ретельно прочитав про крадіжку в кооперативі с.\xa0Кіндратівки, про боротьбу з самогоном по Кагарлицькому районі, про зразковий злучний пункт у містечку Радомишлі. Кожен рядок і цифру він порівнював до фактів свого села і дійшов кінець кінцем висновку, що в них', 'Про соціальні науки він навіть не думав\xa0— стільки доповідей на селі прочитано і щодня кілька газет. Плюс соціальне походження, ревстаж і професійна робота! На фронті науки він був зовсім не зле озброєний. Оглянувши свої документи, він теж лишився вдоволений. Все було в порядку. Купкою папірців']","У контексті немає конкретного фізичного опису чоловіка. Текст зосереджується більше на його емоціях та діях, ніж на зовнішньому вигляді.",0.3333333333333333,0.0,0.499999999975,1.0,0.7392826026096028,,,,,,
Що символізує Київ для головного героя в наведеному контексті?,"['коморі. Кожен крок його був погрозою. Такого приниження він не чекав. Він ішов на голод, на злидні, але не в череду. Щоправда, він пас корови колись. Так невже ж після революції, після повстань якийсь крамар, тонконоге нікчемство, має право загнати його в хлів? Маленьке віконце в коморі темнішало', 'Про соціальні науки він навіть не думав\xa0— стільки доповідей на селі прочитано і щодня кілька газет. Плюс соціальне походження, ревстаж і професійна робота! На фронті науки він був зовсім не зле озброєний. Оглянувши свої документи, він теж лишився вдоволений. Все було в порядку. Купкою папірців', 'сторонній примус, і скорився йому не без глухої відрази. Він пішов далі під владою своїх побляклих на мить, але чіпких мрій. На Нижньому Валу одшукав тридцять сьомий номер, зайшов хвірткою на подвір’я і постукав на ґанку в глухі, поїдені червою двері. За хвилину йому відчинив чоловік у жилетці, з', 'а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз із-під спідниці. В\xa0ній вабила його нештучність, рідна його душі. До тих інших жінок він ставився трохи погордо, трохи боязко. Почував, що вони не', 'треба грошей на проїзд. Він тупо переконував себе, що це конче варто мати на увазі. Спочатку йому спала думка піти далеко берегом за місто, скупатись на відлюдді й вернутись до своєї комірчини аж увечері. Але тіло йому мліло, голод нагонив на м’язи страшенну млость, і він вирішив тільки вмитись.']","У наведеному контексті Київ символізує для головного героя місце боротьби за виживання і збереження власної гідності. Це місто, де він стикається з приниженням і загрозою, але водночас зберігає в собі мрії та сподівання на краще. Київ також є простором, де головний герой намагається відстояти свої права та ідентичність в умовах соціальних і економічних змін.",0.4,0.99507489775092,0.8041666666465626,0.6666666666666666,0.6155006636326117,,,,,,
Де знаходився Левко під час обіду селян?,"['усіх жінок на пароплаві. Довгі рукава її сірої блузки були миліші йому за голі руки інших; комірець лишав їй тільки вузеньку стьожку тіла на видноті, а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз', 'і млость, мов лишив у своєму селі й по всіх, що бачив був, не тільки минуле, але й надії. Заплющивши очі, він піддався сумові, що колисає душу. Коли розігнувся від поручнів, побачив коло себе Надійку. Не чув, як вона підійшла, і зрадів, хоч і не кликав її. Він тихо взяв її за руку. Вона', 'те, як він жив ті роки, коли вони ще не зналися. Та вона тільки дякувала йому за вказівки й переконано додавала: — О, ви одержите стипендію! Ви такий знаючий! Він посміхався, йому приємно було чути собі хвалу й віру в свої сили від цієї синьоокої дівчини. Справді, Надійка здавалася йому кращою від', 'своїх сусідів за перегородкою\xa0— пару корів, що спокійно ремиґали коло ясел. Хлів\xa0— ось де він має жити! Як тварюка, як справжнє бидло! Він відчув, як шпарко кинулось його серце і кров линула до обличчя. Випроставшись, він був червоний і зневажений; він глянув Гнідому у вицвіле обличчя, що за ним,', 'надію на стипендію; вона їхала на помешкання до подруг, а в нього був тільки лист від дядька до знайомого крамаря; у неї і вдача була жвавіша, а він був зосереджений і ніби млявий. За свої двадцять п’ять років він був підпасичем-приймаком, потім просто хлопцем, далі повстанцем і наприкінці']","Левко знаходився у хліві разом із корів, коли обідали селяни. Він почувався приниженим і думав, що його місце — бути як тварина, як справжнє бидло.",0.5,1.0,0.249999999975,1.0,0.4411410859821384,,,,,,
"Яким видом діяльності зараз займається Левко, студент із села?","['незвичайні трикутні вітрила. На палубі яхти було троє хлопців і дівчина в серпанку. Вона здавалася русалкою з давніх казок, їй не можна було навіть заздрити. Що ближче до Києва, рух на річці більшав. Спереду лежав пляж\xa0— піщаний острів серед Дніпра, де три моторки невгамовно перевозили з пристані', 'усіх жінок на пароплаві. Довгі рукава її сірої блузки були миліші йому за голі руки інших; комірець лишав їй тільки вузеньку стьожку тіла на видноті, а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз', 'читати. Якось випадково. І\xa0потім з насолодою вимовляв слова, аж ніяк не розуміючи їхнього змісту. Коло вітрини він стояв довго, читаючи одну за одною назви книжок та видавництв і дати років. Про деякі він думав, що вони будуть потрібні йому в інституті. Але чудне враження справляла на нього ця маса', 'а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз із-під спідниці. В\xa0ній вабила його нештучність, рідна його душі. До тих інших жінок він ставився трохи погордо, трохи боязко. Почував, що вони не', 'б. Так у нас же люди, як пень. Він ретельно прочитав про крадіжку в кооперативі с.\xa0Кіндратівки, про боротьбу з самогоном по Кагарлицькому районі, про зразковий злучний пункт у містечку Радомишлі. Кожен рядок і цифру він порівнював до фактів свого села і дійшов кінець кінцем висновку, що в них']","Левко, студент із села, займається читанням газет. Він ретельно прочитав про різні новини, такі як крадіжку в кооперативі, боротьбу з самогоноварінням і зразковий злучний пункт. Він порівнює кожен рядок і цифру до фактів свого села.",0.8333333333333334,0.8873913284809202,0.19999999998,1.0,0.2263626413119076,,,,,,
Який основний закон людського існування виробив персонаж за два роки голодного перебивання в місті?,"['робота! На фронті науки він був зовсім не зле озброєний. Оглянувши свої документи, він теж лишився вдоволений. Все було в порядку. Купкою папірців лежало все його життя за останні п’ять років\xa0— повстанство за гетьмана, боротьба з білими бандами, культурна й професійна робота. Він навіть охоче', 'її чоботом. Геть спустошений, він скинув френча, застелив ним верстат і витягся всім тілом на дошках, звісивши ноги. Навіть, не силкуючись про щось думати, байдуже дивився на присмерки у віконці. Той самий комин вистилав димом посіріле небо.', 'на облік у профспілчанській біржі праці. На все це єсть певний, усім відомий розпорядок, і не можна ж, зрештою, марно гаяти свій час і час зайнятої людини! Степан вийшов з його кабінету трохи спантеличений. Все те, що казав йому голова, він і сам чудесно знав. Але це... в загальному порядкові!', 'вмів би допомогти селянинові чи то казанню, чи науковими порадами. Учився він дуже акуратно, ходив завсігди в чумарці й над усе любив полювання. За два роки голодного перебивання в місті цілком виробив і оформив основний закон людського існування. З\xa0поширеного за революції гасла: «хто не робить,', 'Той байдуже пускав дим. Коли хлопець подякував йому, той мовчки кивнув головою, немов він про щось глибоко мислив і мав просидіти тут до ранку. Степан ліг у своїй кімнаті на верстат, з насолодою вбираючи пахучий дим, що п’янив його. Він мріяв, заплющивши очі, і доходив висновку, що все гаразд. Те,']","Основний закон людського існування, який персонаж виробив за два роки голодного перебивання в місті, полягає в позитивному сприйнятті гасла: «хто не робить, той не їсть».",0.6666666666666666,0.9981597271834992,0.249999999975,1.0,0.5470535777581826,,,,,,
Який основний закон людського існування виробив собі герой у результаті голодування в місті?,"['робота! На фронті науки він був зовсім не зле озброєний. Оглянувши свої документи, він теж лишився вдоволений. Все було в порядку. Купкою папірців лежало все його життя за останні п’ять років\xa0— повстанство за гетьмана, боротьба з білими бандами, культурна й професійна робота. Він навіть охоче', 'її чоботом. Геть спустошений, він скинув френча, застелив ним верстат і витягся всім тілом на дошках, звісивши ноги. Навіть, не силкуючись про щось думати, байдуже дивився на присмерки у віконці. Той самий комин вистилав димом посіріле небо.', 'на облік у профспілчанській біржі праці. На все це єсть певний, усім відомий розпорядок, і не можна ж, зрештою, марно гаяти свій час і час зайнятої людини! Степан вийшов з його кабінету трохи спантеличений. Все те, що казав йому голова, він і сам чудесно знав. Але це... в загальному порядкові!', 'сторонній примус, і скорився йому не без глухої відрази. Він пішов далі під владою своїх побляклих на мить, але чіпких мрій. На Нижньому Валу одшукав тридцять сьомий номер, зайшов хвірткою на подвір’я і постукав на ґанку в глухі, поїдені червою двері. За хвилину йому відчинив чоловік у жилетці, з', 'Про соціальні науки він навіть не думав\xa0— стільки доповідей на селі прочитано і щодня кілька газет. Плюс соціальне походження, ревстаж і професійна робота! На фронті науки він був зовсім не зле озброєний. Оглянувши свої документи, він теж лишився вдоволений. Все було в порядку. Купкою папірців']","Основний закон, який герой виробив для себе в результаті голодування в місті, це розуміння того, що тільки праця та наполегливість можуть забезпечити виживання і успіх у складних умовах. Він усвідомив важливість організації життя та планування дій, щоб ефективно використовувати свій час і ресурси.",0.0,0.9966512974582944,0.0,0.0,0.4249915726062112,,,,,,
"Які теми обговорював він з іншими, зокрема, про що йшлося в його розповідях?","['й нові, ще не з’ясовані економічні проблеми. А коли він починав викладати їх, їй хотілось, щоб хлопець розповів щось інше, про свої сподівання, про те, як він жив ті роки, коли вони ще не зналися. Та вона тільки дякувала йому за вказівки й переконано додавала: — О, ви одержите стипендію! Ви такий', 'ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були', 'й потягнувся. Шия йому боляче щеміла, і він потер її рукою. Тихий одноманітний дзюркіт чути було з-за перетинки, що межувала його мешкання від стійла,— там доїли корів. Це зовсім заспокоїло його\xa0— ще рано. Він сидів на верстаті, упершись руками в коліна, схиливши розкуйовджену голову, і пригадував.', 'там доїли корів. Це зовсім заспокоїло його\xa0— ще рано. Він сидів на верстаті, упершись руками в коліна, схиливши розкуйовджену голову, і пригадував. Деталі вчорашнього дня проходили перед ним ясною ниткою. Може, ще з часів свого дитячого чередникування, лежачи в полі, плетучи батоги та кошики, він', '«Державне видавництво України» і швидким кроком зійшов на другий поверх. В першій кімнаті на канапці розмовляло кілька молодиків, в кутку стукотіла машинка, попід стінами височіли шафи з книжками. Степан, спинившись на хвилину, пішов далі, вдаючи неуважного, щоб його не затримали передчасно. Очима']","З контексту випливає, що він обговорював нові, ще не з’ясовані економічні проблеми. Однак його співрозмовниця була більше зацікавлена в тому, щоб почути про його особисті сподівання та життєві обставини в попередні роки.",1.0,0.0,0.9999999999,1.0,0.6068196036832635,,,,,,
Що було основною властивістю Левка у його ставленні до світу?,"['диму сховало його зовсім. Тоді Степан зітхнув. Може, це було вже останнє село, що він побачив перед містом. Він почував у душі своїй невиразне хвилювання і млость, мов лишив у своєму селі й по всіх, що бачив був, не тільки минуле, але й надії. Заплющивши очі, він піддався сумові, що колисає душу.', 'своїх сусідів за перегородкою\xa0— пару корів, що спокійно ремиґали коло ясел. Хлів\xa0— ось де він має жити! Як тварюка, як справжнє бидло! Він відчув, як шпарко кинулось його серце і кров линула до обличчя. Випроставшись, він був червоний і зневажений; він глянув Гнідому у вицвіле обличчя, що за ним,', 'третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були м’які меблі й величезний, масивний годинник на стіні, але сам директор був молодий і не хоха. Доля справді посміхалась хлопцеві. Директор запросив', 'лаву, він кілька разів підкинув її, посміхаючись на свою спритність та пружність своїх м’язів. Поставивши її, він ще не був задоволений. Любовно помацавши свої біцепси, підплигнув, схопився край низької бантини й почав підійматися на руках, дедалі швидше, з більшим напруженням і завзяттям. І\xa0коли,', 'надію на стипендію; вона їхала на помешкання до подруг, а в нього був тільки лист від дядька до знайомого крамаря; у неї і вдача була жвавіша, а він був зосереджений і ніби млявий. За свої двадцять п’ять років він був підпасичем-приймаком, потім просто хлопцем, далі повстанцем і наприкінці']",Основною властивістю Левка у його ставленні до світу було зосередженість і певна млявість.,0.3333333333333333,0.9730224285112972,0.19999999998,0.0,0.6671408728512254,,,,,,
"Яка основна властивість персонажа, що похитується на куцих ногах?","['похитуючись на куцих ногах. Посміхатися й бути в доброму гуморі було його основною властивістю, критерієм його ставлення до світу. Ні бідування, ні наука не змогли вбити виробленої під тихими вербами села доброзичливості. Степан і Надійка вже зв’язували свої клунки. Ще один поворот стерна, і кінець', 'біло-рожевий потік рухливих тіл, що передчували насолоду сонця й води. Серед цієї юрби не було сумних\xa0— тут, край міста, починалась нова земля, земля первісної радості. Вода й сонце приймали всіх, хто покинув допіру пера й терези\xa0— кожного юнака, як Кия, і кожну юнку, як Либідь. Місяцями погноблені', 'і обережно, трошки насмішкувато, потай віри не ймучи, розпитували його про ці дива і про Бога. Левко підійшов до своїх молодих колег, посміхаючись і трохи похитуючись на куцих ногах. Посміхатися й бути в доброму гуморі було його основною властивістю, критерієм його ставлення до світу. Ні бідування,', 'їй багацько темних сторінок соціальних наук, і вона зачаровано слухала його принадний голос. Одійшовши від нього на мить, вже почувала раптову нудьгу й нові, ще не з’ясовані економічні проблеми. А коли він починав викладати їх, їй хотілось, щоб хлопець розповів щось інше, про свої сподівання, про', 'Він скрутив нову й вийшов на подвір’я. Ну що ж, піде в хату, піде в кухню й добуде вогню. Що там соромитись! Хіба це люди? Але на ґанку сидів якийсь юнак, і, коли Степан нахилився до нього припалювати, він сказав: — Закуріть моєї. Степан здивувався, але цигарку взяв. Розкурюючи, він дивився на']","Основна властивість персонажа, що похитується на куцих ногах, це здатність посміхатися й бути в доброму гуморі. Це визначає його ставлення до світу.",1.0,0.9999999999999994,0.8333333332916666,1.0,0.9963305270076538,,,,,,
Що викликало болісну луну в Степановому серці?,"['б. Так у нас же люди, як пень. Він ретельно прочитав про крадіжку в кооперативі с.\xa0Кіндратівки, про боротьбу з самогоном по Кагарлицькому районі, про зразковий злучний пункт у містечку Радомишлі. Кожен рядок і цифру він порівнював до фактів свого села і дійшов кінець кінцем висновку, що в них', 'не гірше, ніж у людей. «Культурних сил треба нам, от що»,— міркував Степан. І\xa0йому приємно було, що він тільки тимчасово, на три роки, покинув свої стріхи, щоб вернутися потім при повній зброї на боротьбу і з самогоном, і з крадіжками, і з недіяльністю місцевої влади. Зрештою, дійшла йому черга до', 'фізкультура в даному разі вийшла з належних їй меж, обернувшись у пустощі, не гідні ні його поважності, ні становища. Та ще й ця доярка буде, може, плескати язиком, що він пробував вилізти на горище й щось украсти! Він одкинув назад волосся й хотів, вважаючи розмову за скінчену, братись до', 'усіх жінок на пароплаві. Довгі рукава її сірої блузки були миліші йому за голі руки інших; комірець лишав їй тільки вузеньку стьожку тіла на видноті, а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз', 'промінні літа. Вона пристрасно приказувала: — Як це гарно! Як це гарно! Степан аж ніяк не поділяв її піднесення. Видовисько голої, безглуздої юрби було глибоко неприємне йому. І\xa0той факт, що Надійна теж приєднується до того смішного, безпутного натовпу, його прикро вражав. Він похмуро сказав: — З']","Болісну луну в Степановому серці викликало те, що Надійна приєдналася до безпутного натовпу, який він вважав голим і безглуздим. Це видовисько було йому глибоко неприємне.",0.75,0.939435205203805,0.4499999999775,1.0,0.5727611565744206,,,,,,
"Що сталося в душі персонажа після того, як свист раптом ущух?","['ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були', 'рахівник чи реєстратор? Просто зайти й спитати. Це ж не гріх. Скажуть немає, то й піде. А раптом пощастить? Ця думка схвилювала його. В\xa0душі йому жила міцна надія на свою долю, бо кожному властиво вважати себе за цілком виключне явище під сонцем і місяцем. Він звернув до ґанку під великою вивіскою', 'фізкультура в даному разі вийшла з належних їй меж, обернувшись у пустощі, не гідні ні його поважності, ні становища. Та ще й ця доярка буде, може, плескати язиком, що він пробував вилізти на горище й щось украсти! Він одкинув назад волосся й хотів, вважаючи розмову за скінчену, братись до', 'останній сигнал його минулому. І\xa0коли свист раптом ущух, в душі його стало тихо і мертво. Він відчув десь вглибині дурний натиск сліз, зовсім не відповідний до його віку й становища, й здивувався, що ця вільгість ще не висохла в злиднях і праці, що вона затаїлась і от несподівано й недоречно', 'бути. Він нікого не винуватив. На вулиці йому спала раптова думка. Що коли зайти в яку велику установу? Може, там якраз випадково, потрібен молодий кмітливий рахівник чи реєстратор? Просто зайти й спитати. Це ж не гріх. Скажуть немає, то й піде. А раптом пощастить? Ця думка схвилювала його. В\xa0душі']","Після того, як свист раптом ущух, в душі персонажа стало тихо і мертво. Він відчув десь вглибині дурний натиск сліз, що зовсім не відповідав його віку й становищу, і здивувався, що ця вологість ще не висохла в злиднях і праці, але затаїлася і несподівано й недоречно проявилася.",1.0,0.8027520042256145,0.6791666666496875,1.0,0.929403586424454,,,,,,
Які об'єкти Левко зміг назвати у відповідь на запитання Надійки?,"['шукав таблички з написом «завідувач» і побачив її аж у третій кімнаті. Він уже взявся руками за двері, коли чоловік, що сидів близько над рукописами, раптом сказав: — Завідувача немає. А в чім справа, товаришу? Степан трохи зніяковів, пробурчав невиразно «діло є» і так само неуважно пішов назад.', 'хлопче! — Та я нічого,— ніяково відповів Степан. Надійка засипала Левка запитаннями. Він мусив назвати їй кожен горб, кожну церкву, мало не кожен будинок. Та Левко виявив мало знання місцевості. Лавру, правда, він назвав, пам’ятник Володимирові теж, а що й горба того звуть Володимирським, він', 'За півкварталу з вулиці зникав брук і пішохід. Самотня, гола від віку тополя чудно стриміла перед якимсь вікном. Раптом хтось на ґанку гукнув його на ім’я, і хлопець здригнув, ніби спіймався на злочині. Гнідий кликав його. «Я тут житиму»,— подумав Степан, і ця думка здалася йому чудною, як тополя,', 'дедалі. Раптовий літній ще вечір запинав його. Степан спинився коло нього. Понад лавою одноманітних дахів гнався в небо фабричний комин. Чорні звої диму нечутно зливалися з сіро-синіми присмерками. Так, ніби проходили крізь небо, в глиб всесвіту. Його цигарка вже порвалась між пальцями й', 'б. Так у нас же люди, як пень. Він ретельно прочитав про крадіжку в кооперативі с.\xa0Кіндратівки, про боротьбу з самогоном по Кагарлицькому районі, про зразковий злучний пункт у містечку Радомишлі. Кожен рядок і цифру він порівнював до фактів свого села і дійшов кінець кінцем висновку, що в них']","Левко зміг назвати Лавру, пам'ятник Володимирові та зазначити, що один із горбів зветься Володимирським.",1.0,0.9193879002434878,0.49999999995,1.0,0.8477543908668472,,,,,,
"На що дивилась вона на річці, коли її увага відхилилась від міста?","['і млость, мов лишив у своєму селі й по всіх, що бачив був, не тільки минуле, але й надії. Заплющивши очі, він піддався сумові, що колисає душу. Коли розігнувся від поручнів, побачив коло себе Надійку. Не чув, як вона підійшла, і зрадів, хоч і не кликав її. Він тихо взяв її за руку. Вона', 'й нові, ще не з’ясовані економічні проблеми. А коли він починав викладати їх, їй хотілось, щоб хлопець розповів щось інше, про свої сподівання, про те, як він жив ті роки, коли вони ще не зналися. Та вона тільки дякувала йому за вказівки й переконано додавала: — О, ви одержите стипендію! Ви такий', 'останній сигнал його минулому. І\xa0коли свист раптом ущух, в душі його стало тихо і мертво. Він відчув десь вглибині дурний натиск сліз, зовсім не відповідний до його віку й становища, й здивувався, що ця вільгість ще не висохла в злиднях і праці, що вона затаїлась і от несподівано й недоречно', 'її чоботом. Геть спустошений, він скинув френча, застелив ним верстат і витягся всім тілом на дошках, звісивши ноги. Навіть, не силкуючись про щось думати, байдуже дивився на присмерки у віконці. Той самий комин вистилав димом посіріле небо.', 'душу. Коли розігнувся від поручнів, побачив коло себе Надійку. Не чув, як вона підійшла, і зрадів, хоч і не кликав її. Він тихо взяв її за руку. Вона здригнулась, не підводячи голови, дивилась на віяловидну хвилю, що гнав своїм носом пароплав. Вони жили в одному селі, але досі були мало знайомі.']","Вона дивилась на віяловидну хвилю, що гнав своїм носом пароплав.",1.0,0.8882073817882854,0.19999999998,1.0,1.0,,,,,,
"Що знаходиться біля Києва, з чого йде рух на річці, відповідно до контексту?","['біло-рожевий потік рухливих тіл, що передчували насолоду сонця й води. Серед цієї юрби не було сумних\xa0— тут, край міста, починалась нова земля, земля первісної радості. Вода й сонце приймали всіх, хто покинув допіру пера й терези\xa0— кожного юнака, як Кия, і кожну юнку, як Либідь. Місяцями погноблені', 'дедалі. Раптовий літній ще вечір запинав його. Степан спинився коло нього. Понад лавою одноманітних дахів гнався в небо фабричний комин. Чорні звої диму нечутно зливалися з сіро-синіми присмерками. Так, ніби проходили крізь небо, в глиб всесвіту. Його цигарка вже порвалась між пальцями й', 'б. Так у нас же люди, як пень. Він ретельно прочитав про крадіжку в кооперативі с.\xa0Кіндратівки, про боротьбу з самогоном по Кагарлицькому районі, про зразковий злучний пункт у містечку Радомишлі. Кожен рядок і цифру він порівнював до фактів свого села і дійшов кінець кінцем висновку, що в них', 'й нові, ще не з’ясовані економічні проблеми. А коли він починав викладати їх, їй хотілось, щоб хлопець розповів щось інше, про свої сподівання, про те, як він жив ті роки, коли вони ще не зналися. Та вона тільки дякувала йому за вказівки й переконано додавала: — О, ви одержите стипендію! Ви такий', 'додолу й роздушив чоботом. І\xa0тому, що закурити не міг, хлопець хотів курити ще більше. Підвівшись, він підійшов до хвіртки, виглядаючи випадкового курія. Але подільська вулиця була, як і раніше, пустельна. Ряд низеньких старомодних будинків, кінчався коло берега обдертими, давно не мазаними']","Відповідно до контексту, біля Києва знаходиться ""нова земля, земля первісної радості"", де знаходяться юнаки, як Кий, і юнки, як Либідь. Вони передчувають насолоду від сонця й води, приймаючи участь у русі на річці.",0.375,0.886563681247572,0.9999999999,0.5,0.4836547806422445,,,,,,
